ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
1;success;10;10;false;0;0;CONSTRUCT { :a2 a :C10 . ?v1 a :C11 . ?v2 a :C9 . ?v4 a :C12 . ?v4 :p1 ?v3 } WHERE { ?v5 a :C6 . ?v1 :p1 ?v2 . ?v3 a :C3 . ?v4 a :C5 . ?v1 a :C2 };:C11 ⊑ ∃:p1.:C6,:C2 ⊑ ∃-:p1.:C12,:C10 ⊑ :C2,∃:p1.⊤ ⊑ ∃:p1.:C6,∃:p1.⊤ ⊑ :C11,:C9 ⊑ :C12;0;∃:p1٭٭.⊤ ⊑ :C12٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C12٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C12٭٭
2;success;10;10;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v2 a :C9 . ?v3 :p2 ?v1 . ?v1 a :C4 . ?v3 a :C7 . ?v2 a :C6 } WHERE { ?v1 a :C1 . :a1 a :C3 . ?v2 a :C2 . ?v3 a :C4 . :a2 a :C6 };:C3 ⊑ :C1,:C3 ⊑ ∃:p2.:C1,∃-:p2.⊤ ⊑ ∀:p2.:C1,∃-:p2.⊤ ⊑ ∀:p2.:C6,:C2 ⊑ ∃-:p2.:C2,:C4 ⊑ ∃:p2.:C9,:C8 ⊑ :C2;0;:C4٭٭ ⊑ :C8٭٭,:C9٭٭ ⊑ :C8٭٭,:C9٭٭ ⊑ :C4٭٭,:C6٭٭ ⊑ :C9٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C4٭٭,:C4٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C4٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C8٭٭,:C7٭٭ ⊑ ∃:p2٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ :C4٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C7٭٭,:C8٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C7٭٭,∃-:p2٭٭.⊤ ⊑ :C8٭٭,:C9٭٭ ⊑ :C6٭٭,:C6٭٭ ⊑ :C4٭٭,:C6٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ ∃:p2٭٭.:C4٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C8٭٭,:C9٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,:C8٭٭ ⊑ :C4٭٭,:C6٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C7٭٭
3;success;11;10;false;0;0;CONSTRUCT { ?v3 a :C6 . ?v1 a :C3 . ?v2 :p2 ?v1 . ?v3 a :C4 . ?v3 a :C2 } WHERE { ?v1 a :C1 . ?v2 a :C5 . ?v2 a :C3 . ?v3 a :C4 . ?v3 a :C3 };:C3 ⊑ ∃-:p2.:C6,:C6 ⊑ ∃:p2.:C5,:C5 ⊑ ∃-:p2.:C5,:C2 ⊑ ∃-:p2.:C6,:C6 ⊑ ∃:p2.:C3;0;:C2٭٭ ⊑ :C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ :C3٭٭,:C4٭٭ ⊑ :C2٭٭,:C4٭٭ ⊑ :C6٭٭,:C2٭٭ ⊑ :C4٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,:C6٭٭ ⊑ :C2٭٭,:C6٭٭ ⊑ :C4٭٭
4;success;40;40;false;0;0;CONSTRUCT { ?v3 :p2 ?v2 . ?v3 a :C8 . ?v3 a :C6 . ?v2 :p3 ?v1 . ?v3 a :C9 . ?v1 a :C7 } WHERE { ?v1 a :C1 . ?v3 a :C6 . ?v3 a :C5 . ?v2 :p1 ?v1 . ?v2 a :C3 };∃:p3.⊤ ⊑ :C3,:C5 ⊑ ∃-:p1.:C7,∃:p1.⊤ ⊑ ∃-:p2.:C1,:C8 ⊑ ∃-:p3.:C8,:C6 ⊑ ∃-:p1.:C5;0;:C9٭٭ ⊑ :C8٭٭,:C6٭٭ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ :C8٭٭,∃:p2٭٭.⊤ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p2٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,:C8٭٭ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,:C9٭٭ ⊑ :C6٭٭,:C8٭٭ ⊑ :C9٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p2٭٭.:C9٭٭,∃-:p3٭٭.⊤ ⊑ :C7٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C9٭٭,:C6٭٭ ⊑ :C9٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C9٭٭,∃-:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C7٭٭
5;success;29;20;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v4 a :C7 . :a1 a :C6 . ?v4 a :C5 . ?v7 a :C7 . ?v4 :p4 ?v7 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v4 . ?v2 a :C1 . ?v6 a :C2 . ?v2 :p3 ?v5 . ?v7 a :C3 };∃:p2.⊤ ⊑ ∀-:p4.:P,∃:p4.⊤ ⊑ ∀-:p3.:C3,∃-:p2.⊤ ⊑ ∃-:p4.:C3,:C5 ⊑ ∃:p3.:C8,∃-:p3.⊤ ⊑ ∃:p3.:C3,∃:p4.⊤ ⊑ ∃-:p4.:C6,:C2 ⊑ ∃-:p4.:C1;0;∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,:C5٭٭ ⊑ :C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C5٭٭ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭
6;success;10;10;false;0;0;CONSTRUCT { ?v2 a :C9 . ?v2 a :C11 . ?v2 a :C10 . :a4 a :C8 . ?v2 a :C8 . :a3 a :C7 . :a2 a :C6 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v3 . ?v2 a :C4 . ?v1 a :C3 . ?v2 :p1 ?v1 . :a1 a :C2 };:C11 ⊑ ∃-:p1.:C9,:C9 ⊑ ∃:p2.:C1,:C11 ⊑ ∃:p2.:C2,:C7 ⊑ :C9,∃-:p1.⊤ ⊑ ∃-:p2.:C3,∃:p2.⊤ ⊑ ∃-:p1.:C11,:C11 ⊑ ∃:p2.:C7;0;:C10٭٭ ⊑ :C11٭٭,:C9٭٭ ⊑ :C10٭٭,:C9٭٭ ⊑ :C8٭٭,:C10٭٭ ⊑ :C9٭٭,:C10٭٭ ⊑ :C8٭٭,:C11٭٭ ⊑ :C8٭٭,:C11٭٭ ⊑ :C9٭٭,:C11٭٭ ⊑ :C10٭٭,:C9٭٭ ⊑ :C11٭٭
7;success;60;60;false;0;0;CONSTRUCT { ?v2 :p3 ?v1 . ?v1 :p4 ?v4 . ?v2 :p5 ?v5 . ?v2 :p6 ?v3 . ?v1 :p3 ?v2 . ?v3 a :C2 } WHERE { ?v3 :p1 ?v4 . ?v1 a :C1 . ?v2 a :C4 . ?v1 a :C3 . ?v5 a :C5 };∃:p1.⊤ ⊑ ∀-:p5.:C4,∃:p1.⊤ ⊑ ∃-:p5.:C3,∃-:p6.⊤ ⊑ ∀:p4.:C1,∃-:p1.⊤ ⊑ ∀:p1.:C3,∃-:p6.⊤ ⊑ ∃:p3.:C5,:C2 ⊑ ∃:p3.:C1;0;∃-:p4٭٭.⊤ ⊑ ∀:p6٭٭.:C2٭٭,∃:p5٭٭.⊤ ⊑ ∃:p6٭٭.:C2٭٭,∃-:p6٭٭.⊤ ⊑ :C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p6٭٭.:C2٭٭,∃:p6٭٭.⊤ ⊑ ∃:p6٭٭.:C2٭٭,∃-:p6٭٭.⊤ ⊑ ∀:p6٭٭.:C2٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p6٭٭.:C2٭٭
8;success;82;82;false;0;0;CONSTRUCT { ?v3 :p4 ?v1 . ?v1 a :C6 . ?v1 :p5 ?v2 . ?v3 a :C7 . ?v1 :p3 ?v2 . ?v2 a :C8 } WHERE { ?v2 a :C4 . ?v1 a :C3 . ?v3 a :C5 . ?v1 :p1 :a1 . :a2 a :C2 };∃-:p1.⊤ ⊑ ∀:p4.:C8,∃:p4.⊤ ⊑ ∃-:p3.:C7,∃-:p4.⊤ ⊑ ∃-:p5.:C7,:C5 ⊑ ∃-:p4.:C8,:C7 ⊑ ∃:p3.:C3,∃-:p4.⊤ ⊑ ∃-:p3.:C4,∃-:p4.⊤ ⊑ ∃:p5.:C6;0;∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p5٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,:C6٭٭ ⊑ ∃:p5٭٭.:C8٭٭,:C8٭٭ ⊑ ∃-:p3٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,:C7٭٭ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p5٭٭.:C8٭٭,∃-:p5٭٭.⊤ ⊑ :C8٭٭,∃:p5٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p5٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p5٭٭.:C8٭٭,∃:p5٭٭.⊤ ⊑ ∃:p5٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃:p5٭٭.⊤ ⊑ ∃-:p4٭٭.:C7٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C8٭٭,∃:p5٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃-:p5٭٭.⊤ ⊑ ∃-:p5٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p5٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∃:p5٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p5٭٭.:C6٭٭,:C8٭٭ ⊑ ∃-:p5٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p5٭٭.:C8٭٭
9;success;30;30;false;0;0;CONSTRUCT { ?v2 :p6 ?v1 . ?v2 a :C5 . ?v4 a :C4 . ?v2 :p2 ?v1 . ?v4 a :C7 . :a2 a :C6 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v3 . :a1 :p4 ?v4 . ?v2 :p1 ?v1 . ?v2 a :C3 . ?v3 :p3 ?v4 };:C5 ⊑ ∃-:p2.:C4,∃:p6.⊤ ⊑ ∃:p1.:C4,∃-:p4.⊤ ⊑ :C6,∃-:p1.⊤ ⊑ ∀:p3.:P,:C1 ⊑ ∃-:p3.:C4,∃:p6.⊤ ⊑ ∃-:p4.:C1,:C5 ⊑ ∃-:p6.:C6;0;:C7٭٭ ⊑ :C4٭٭,∃-:p6٭٭.⊤ ⊑ ∃-:p6٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C5٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p2٭٭.:C5٭٭,∃-:p6٭٭.⊤ ⊑ ∃-:p2٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C5٭٭,:C4٭٭ ⊑ :C7٭٭,∃:p6٭٭.⊤ ⊑ :C5٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p6٭٭.:C5٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p6٭٭.:C5٭٭,∃:p6٭٭.⊤ ⊑ ∀-:p6٭٭.:C5٭٭,∃:p2٭٭.⊤ ⊑ :C5٭٭
10;success;10;0;false;0;0;CONSTRUCT { ?v4 a :C9 . ?v2 a :C7 . :a2 a :C3 . ?v2 a :C6 . ?v2 a :C8 } WHERE { ?v1 a :C3 . ?v2 a :C1 . ?v3 a :C4 . ?v4 a :C5 . ?v1 a :C2 };:C2 ⊑ :C3,:C4 ⊑ :C3,:C3 ⊑ :C9,:C9 ⊑ :C8,:C6 ⊑ :C7;0;:C6٭٭ ⊑ :C7٭٭,:C6٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ :C8٭٭,:C7٭٭ ⊑ :C6٭٭,:C8٭٭ ⊑ :C7٭٭,:C8٭٭ ⊑ :C6٭٭
