ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
1;success;14;9;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
2;success;12;9;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
3;success;12;9;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
4;success;14;11;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var1 <http://www.wikidata.org/prop/direct/P2163> ?var3 . ?var4 <http://schema.org/about> ?var1 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/about>.⊤ ⊑ ∀-<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P2163٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P2163٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀<http://schema.org/isPartOf٭٭>.:P,∃<http://schema.org/isPartOf٭٭>.⊤ ⊑ ∀-<http://schema.org/isPartOf٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
5;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 } WHERE { ?var3 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P2163> ?var1 . ?var4 <http://schema.org/about> ?var3 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;
6;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 } WHERE { ?var3 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P2163> ?var1 . ?var4 <http://schema.org/about> ?var3 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;
7;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 } WHERE { ?var3 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P2163> ?var1 . ?var4 <http://schema.org/about> ?var3 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;
8;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://www.wikidata.org/prop/direct/P18> ?var2 } WHERE { ?var3 <http://www.wikidata.org/prop/direct/P18> ?var2 . ?var3 <http://www.wikidata.org/prop/direct/P2163> ?var1 . ?var4 <http://schema.org/about> ?var3 . ?var4 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀-<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P2163>.:P,∃-<http://www.wikidata.org/prop/direct/P2163>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P;0;
9;success;3;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
10;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> } WHERE { ?var1 <http://schema.org/about> <http://www.wikidata.org/entity/Q937> . ?var1 <http://schema.org/isPartOf> <https://en.wikipedia.org/> };∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/about>.:P,∃-<http://schema.org/isPartOf>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃-<http://schema.org/about>.⊤ ⊑ ∀<http://schema.org/isPartOf>.:P,∃<http://schema.org/isPartOf>.⊤ ⊑ ∀-<http://schema.org/about>.:P;0;∃<http://schema.org/about٭٭>.⊤ ⊑ ∀-<http://schema.org/about٭٭>.:P,∃-<http://schema.org/about٭٭>.⊤ ⊑ ∀<http://schema.org/about٭٭>.:P
