test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_2853,24,-1,-1,-1,10.060260772705078,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5801,57,202208,None,None,57.13626718521118,Status.OK,True
data/gen_deep_1/gen_157,19,43,None,None,2.641446352005005,Status.OK,True
data/gen_deep_1/gen_6005,40,2359,1,4,6.868556261062622,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2023,39,-1,-1,-1,11.957714557647705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5631,37,48,None,None,0.06312227249145508,Status.OK,True
data/gen_deep_1/gen_5952,90,939,None,None,0.38935065269470215,Status.OK,True
data/gen_deep_1/gen_5873,6,-1,-1,-1,11.310776472091675,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1555,22,-1,-1,-1,11.335679531097412,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4073,57,77,None,None,0.416257381439209,Status.OK,True
data/gen_deep_1/gen_4630,10,-1,-1,-1,13.811369180679321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5616,93,1732,1,2,4.065346002578735,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_6244,75,-1,-1,-1,7.510545015335083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4216,44,102,None,None,2.3346214294433594,Status.OK,True
data/gen_deep_1/gen_1010,-1,-1,-1,-1,12.24704360961914,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_496,14,78,None,None,0.10448122024536133,Status.OK,True
data/gen_deep_1/gen_273,6,-1,-1,-1,12.365438461303711,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4675,66,-1,-1,-1,6.627824068069458,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3926,69,220,None,None,0.08517003059387207,Status.OK,True
data/gen_deep_1/gen_3557,7,-1,-1,-1,13.727705001831055,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4933,44,48,3,7,6.759072303771973,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3475,16,-1,-1,-1,13.639087677001953,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1499,71,150,None,None,3.483896017074585,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3626,27,193,None,None,0.46115541458129883,Status.OK,True
data/gen_deep_1/gen_374,58,-1,-1,-1,10.941106796264648,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5667,63,570,None,None,0.3130621910095215,Status.OK,True
data/gen_deep_1/gen_4124,86,51,None,None,0.07412075996398926,Status.OK,True
data/gen_deep_1/gen_2369,68,-1,-1,-1,9.721266746520996,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1247,103,5657,None,None,1.0734620094299316,Status.OK,True
data/gen_deep_1/gen_3866,83,-1,-1,-1,7.159967660903931,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4076,17,738,None,None,5.524730682373047,Status.OK,True
data/gen_deep_1/gen_1864,-1,-1,-1,-1,16.75396752357483,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5622,16,-1,-1,-1,9.702242851257324,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_377,125,5604,None,None,1.2945747375488281,Status.OK,True
data/gen_deep_1/gen_4400,40,-1,-1,-1,9.650022029876709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2821,30,70,None,None,2.3493893146514893,Status.OK,True
data/gen_deep_1/gen_3859,12,-1,-1,-1,11.60727572441101,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3628,51,-1,-1,-1,12.259926795959473,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4383,66,447,None,None,0.2921152114868164,Status.OK,True
data/gen_deep_1/gen_2399,29,32,2,7,6.978399753570557,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3790,78,-1,-1,-1,10.630128622055054,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2398,17,88,4,6,5.574392795562744,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3933,60,16,None,None,0.10613536834716797,Status.OK,True
data/gen_deep_1/gen_1280,17,-1,-1,-1,9.944007158279419,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5914,90,-1,-1,-1,8.238985300064087,Status.MISSING_ALL_TARGETS_OUT,True
