test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_2853,35,506,None,None,0.3568902015686035,Status.OK,True
data/gen_large_2/gen_5801,22,-1,-1,-1,13.317940473556519,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_157,31,-1,-1,-1,16.673659086227417,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6005,17,31,3,9,16.991608381271362,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2023,6,-1,-1,-1,15.72484827041626,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5631,14,42,2,9,13.652580976486206,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5952,9,-1,-1,-1,11.948307514190674,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5873,50,-1,-1,-1,13.39592432975769,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1555,14,-1,-1,-1,13.842350006103516,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4073,38,-1,-1,-1,15.632833003997803,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4630,10,22,1,7,0.7901899814605713,Status.OK,True
data/gen_large_2/gen_5616,10,-1,-1,-1,14.71680760383606,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6244,10,197,None,None,3.0310044288635254,Status.OK,True
data/gen_large_2/gen_4216,30,129,1,3,0.527001142501831,Status.OK,True
data/gen_large_2/gen_1010,-1,-1,-1,-1,17.92394256591797,Status.EMPTY_INPUT,True
data/gen_large_2/gen_496,2,-1,-1,-1,11.055386066436768,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_273,2,-1,-1,-1,13.474465370178223,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4675,34,-1,-1,-1,12.661466598510742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3926,10,-1,-1,-1,127.50500154495239,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3557,9,-1,-1,-1,11.719903707504272,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4933,-1,-1,-1,-1,20.08537530899048,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3475,4,-1,-1,-1,16.905665397644043,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1499,34,1011,None,None,9.315268278121948,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3626,-1,-1,-1,-1,16.82575249671936,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_374,44,32,1,6,1.8412208557128906,Status.OK,True
data/gen_large_2/gen_5667,42,-1,-1,-1,7.784630060195923,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4124,71,130,2,6,3.34580135345459,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2369,45,840,None,None,0.13548851013183594,Status.OK,True
data/gen_large_2/gen_1247,7,-1,-1,-1,15.120378494262695,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3866,32,-1,-1,-1,13.84290099143982,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4076,22,7033,None,None,1.7790191173553467,Status.OK,True
data/gen_large_2/gen_1864,19,-1,-1,-1,16.188533306121826,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5622,18,1806,None,None,3.5339741706848145,Status.OK,True
data/gen_large_2/gen_377,48,498,1,4,4.648289680480957,Status.OK,True
data/gen_large_2/gen_4400,72,-1,-1,-1,9.249019622802734,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2821,34,162,None,None,12.521874904632568,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3859,26,-1,-1,-1,11.85440444946289,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3628,1,-1,-1,-1,14.325862169265747,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4383,49,789,1,2,6.0937278270721436,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2399,68,207,2,5,6.783268451690674,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3790,-1,-1,-1,-1,16.95025062561035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2398,66,-1,-1,-1,9.22504734992981,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3933,36,576,2,3,8.590208530426025,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1280,-1,-1,-1,-1,13.832996606826782,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5914,4,-1,-1,-1,16.490923166275024,Status.EMPTY_OUTPUT,True
