test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_2853,58,-1,-1,-1,9.27762770652771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5801,98,4,1,4,2.114351272583008,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_157,85,196,None,None,0.06262874603271484,Status.OK,True
data/gen_small_4/gen_6005,-1,-1,-1,-1,7.60714054107666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2023,19,64,2,4,5.0678675174713135,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5631,47,-1,-1,-1,7.272122383117676,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5952,63,62,None,None,0.062339067459106445,Status.OK,True
data/gen_small_4/gen_5873,85,12,None,None,0.07009005546569824,Status.OK,True
data/gen_small_4/gen_1555,43,36,None,None,0.06544256210327148,Status.OK,True
data/gen_small_4/gen_4073,64,176,1,5,2.1431891918182373,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4630,37,16,None,None,0.3033597469329834,Status.OK,True
data/gen_small_4/gen_5616,39,88,3,6,4.238825559616089,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6244,8,-1,-1,-1,10.162022829055786,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4216,85,-1,-1,-1,7.7999536991119385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1010,89,24,None,None,0.054921865463256836,Status.OK,True
data/gen_small_4/gen_496,69,54,None,None,0.08909726142883301,Status.OK,True
data/gen_small_4/gen_273,53,-1,-1,-1,7.555740118026733,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4675,71,-1,-1,-1,3.525928497314453,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3926,36,-1,-1,-1,9.462678909301758,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3557,22,-1,-1,-1,7.908537864685059,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4933,8,76,None,None,0.14274835586547852,Status.OK,True
data/gen_small_4/gen_3475,60,-1,-1,-1,9.067233324050903,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1499,86,49,None,None,0.1169745922088623,Status.OK,True
data/gen_small_4/gen_3626,74,40,None,None,0.04191899299621582,Status.OK,True
data/gen_small_4/gen_374,70,4,None,None,0.035230398178100586,Status.OK,True
data/gen_small_4/gen_5667,45,88,3,6,3.950868606567383,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4124,-1,-1,-1,-1,3.4357001781463623,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2369,47,-1,-1,-1,9.31809687614441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1247,103,-1,-1,-1,7.695409536361694,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3866,79,5,2,3,3.2474608421325684,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4076,79,495,None,None,0.08904814720153809,Status.OK,True
data/gen_small_4/gen_1864,83,9,None,None,0.18538975715637207,Status.OK,True
data/gen_small_4/gen_5622,72,611,1,2,5.364413261413574,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_377,48,37,None,None,0.2070937156677246,Status.OK,True
data/gen_small_4/gen_4400,54,53,None,None,0.08685898780822754,Status.OK,True
data/gen_small_4/gen_2821,-1,-1,-1,-1,3.2238550186157227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3859,76,19,None,None,0.1856837272644043,Status.OK,True
data/gen_small_4/gen_3628,42,-1,-1,-1,8.055047512054443,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4383,85,-1,-1,-1,8.28506064414978,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2399,77,-1,-1,-1,4.995434045791626,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3790,68,80,None,None,0.04347062110900879,Status.OK,True
data/gen_small_4/gen_2398,39,300,None,None,0.4192821979522705,Status.OK,True
data/gen_small_4/gen_3933,55,-1,-1,-1,7.036280393600464,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1280,62,-1,-1,-1,5.9197752475738525,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5914,69,324,1,3,3.993332862854004,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4584,33,21,None,None,0.1318809986114502,Status.OK,True
data/gen_small_4/gen_4503,69,-1,-1,-1,3.7452831268310547,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3762,61,140,2,7,2.486365795135498,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3750,71,27,None,None,0.17455267906188965,Status.OK,True
data/gen_small_4/gen_2846,56,18,None,None,0.1709151268005371,Status.OK,True
data/gen_small_4/gen_5068,84,-1,-1,-1,8.042578220367432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4365,42,-1,-1,-1,8.830970287322998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2951,63,76,1,2,1.751035451889038,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1060,55,-1,-1,-1,9.73388385772705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_267,62,2143,None,None,0.32523417472839355,Status.OK,True
data/gen_small_4/gen_5491,84,34,None,None,0.029802799224853516,Status.OK,True
data/gen_small_4/gen_2127,68,27,1,6,2.7536497116088867,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1440,75,42,2,3,4.617361545562744,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1360,39,-1,-1,-1,7.910826683044434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5438,94,62,None,None,0.04540896415710449,Status.OK,True
