test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_2853,72,744,None,None,0.2814309597015381,Status.OK,True
data/gen_wide_2/gen_5801,12,230,None,None,2.5353586673736572,Status.OK,True
data/gen_wide_2/gen_157,49,676,None,None,0.13108015060424805,Status.OK,True
data/gen_wide_2/gen_6005,68,1879,2,3,7.274282932281494,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2023,15,-1,-1,-1,13.349679231643677,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5631,62,1368,1,3,0.9970142841339111,Status.OK,True
data/gen_wide_2/gen_5952,12,13,None,None,0.5037450790405273,Status.OK,True
data/gen_wide_2/gen_5873,76,-1,-1,-1,72.0935537815094,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1555,6,-1,-1,-1,11.726025104522705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4073,13,-1,-1,-1,10.791687965393066,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4630,28,125,None,None,0.08269453048706055,Status.OK,True
data/gen_wide_2/gen_5616,56,-1,-1,-1,4.588793039321899,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6244,92,1508,None,None,0.22857308387756348,Status.OK,True
data/gen_wide_2/gen_4216,10,75,2,9,7.779543876647949,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1010,40,-1,-1,-1,11.336567878723145,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_496,40,-1,-1,-1,10.946990489959717,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_273,35,1810,None,None,0.35313892364501953,Status.OK,True
data/gen_wide_2/gen_4675,14,-1,-1,-1,12.77595067024231,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3926,39,56,None,None,0.2492823600769043,Status.OK,True
data/gen_wide_2/gen_3557,20,-1,-1,-1,10.38791298866272,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4933,-1,-1,-1,-1,14.20919680595398,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3475,10,80,2,9,8.560884952545166,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1499,60,987,None,None,0.3589904308319092,Status.OK,True
data/gen_wide_2/gen_3626,16,80,None,None,0.16390061378479004,Status.OK,True
data/gen_wide_2/gen_374,-1,-1,-1,-1,16.16153883934021,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5667,83,-1,-1,-1,12.950920343399048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4124,43,-1,-1,-1,8.650904893875122,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2369,33,-1,-1,-1,6.155036687850952,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1247,14,396,None,None,8.152850151062012,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3866,23,-1,-1,-1,12.616419792175293,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4076,4,-1,-1,-1,15.512969017028809,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1864,16,240,1,3,8.261158227920532,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5622,69,370,None,None,0.21923184394836426,Status.OK,True
data/gen_wide_2/gen_377,23,-1,-1,-1,10.992167234420776,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4400,68,-1,-1,-1,6.102306365966797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2821,37,-1,-1,-1,11.460474491119385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3859,-1,-1,-1,-1,15.64143443107605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3628,23,497,None,None,5.689993858337402,Status.OK,True
data/gen_wide_2/gen_4383,56,-1,-1,-1,462.84658002853394,Status.QUERY_TIMEOUT,True
data/gen_wide_2/gen_2399,79,-1,-1,-1,94.02490210533142,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3790,64,48709,1,1,5.43868088722229,Status.OK,True
data/gen_wide_2/gen_2398,12,336,None,None,15.461414575576782,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3933,17,-1,-1,-1,13.081067323684692,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1280,24,-1,-1,-1,16.631550312042236,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5914,89,-1,-1,-1,10.83298134803772,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4584,40,1518,None,None,2.107985258102417,Status.OK,True
