test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_fail_2/gen_157,10,30,3,5,5.9137866497039795,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_206,46,170,3,4,2.4281351566314697,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_32,28,130,1,4,2.8729751110076904,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_165,43,464,None,None,6.363015174865723,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_45,39,429,None,None,0.08733701705932617,Status.OK,False
data/gen_fail_2/gen_107,51,1778,2,4,1.1490986347198486,Status.OK,False
data/gen_fail_2/gen_167,50,1299,2,4,3.7253777980804443,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_142,23,234,None,None,0.07773852348327637,Status.OK,False
data/gen_fail_2/gen_18,14,831,3,4,3.0350537300109863,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_129,65,429,None,None,0.10776352882385254,Status.OK,False
data/gen_fail_2/gen_211,76,7827,None,None,1.8487913608551025,Status.OK,False
data/gen_fail_2/gen_20,12,373,None,None,0.6820676326751709,Status.OK,False
data/gen_fail_2/gen_101,50,120,None,None,0.05200600624084473,Status.OK,False
data/gen_fail_2/gen_137,39,65,None,None,0.7238054275512695,Status.OK,False
data/gen_fail_2/gen_43,80,1304,None,None,0.15833520889282227,Status.OK,False
data/gen_fail_2/gen_217,48,168,1,2,1.961144208908081,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_218,29,622,None,None,0.5770924091339111,Status.OK,False
data/gen_fail_2/gen_236,3,-1,-1,-1,7.900986433029175,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_241,8,-1,-1,-1,7.089527130126953,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_200,97,63,3,4,1.1982152462005615,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_41,46,68,2,5,2.9865756034851074,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_203,38,199,3,4,2.5842466354370117,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_193,36,968,4,5,3.4471466541290283,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_82,42,44,1,5,1.9983630180358887,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_198,102,208,2,6,0.541142463684082,Status.OK,False
data/gen_fail_2/gen_166,47,-1,-1,-1,4.689993381500244,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_56,69,2627,None,None,0.29400014877319336,Status.OK,False
data/gen_fail_2/gen_130,78,3082,3,5,3.3799660205841064,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_147,45,542,None,None,0.17654156684875488,Status.OK,False
data/gen_fail_2/gen_196,55,502,None,None,2.724118232727051,Status.OK,False
data/gen_fail_2/gen_110,17,55,None,None,0.1205892562866211,Status.OK,False
data/gen_fail_2/gen_159,-1,-1,-1,-1,6.550426244735718,Status.EMPTY_INPUT,True
data/gen_fail_2/gen_23,51,890,5,6,3.9298856258392334,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_190,51,12,None,None,2.2184534072875977,Status.OK,True
data/gen_fail_2/gen_74,87,7309,None,None,0.5259532928466797,Status.OK,False
data/gen_fail_2/gen_34,30,194,None,None,0.12328600883483887,Status.OK,False
data/gen_fail_2/gen_29,49,3604,3,5,4.656986951828003,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_133,73,1571,2,7,2.8461806774139404,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_175,100,7,3,5,1.5111641883850098,Status.OK_MISSING_OUT,True
data/gen_fail_2/gen_240,46,2512,2,4,4.810848236083984,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_183,85,-1,-1,-1,113.50877714157104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_fail_2/gen_155,77,312,2,5,3.9402287006378174,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_109,69,52,None,None,0.06492924690246582,Status.OK,False
data/gen_fail_2/gen_214,31,32,1,4,4.281484603881836,Status.OK,False
data/gen_fail_2/gen_233,42,247,None,None,0.34300827980041504,Status.OK,False
data/gen_fail_2/gen_210,25,110,4,5,4.043199300765991,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_143,47,435,None,None,0.06054258346557617,Status.OK,False
data/gen_fail_2/gen_67,-1,-1,-1,-1,6.80428671836853,Status.EMPTY_INPUT,True
data/gen_fail_2/gen_238,63,528,3,5,2.7923176288604736,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_237,8,-1,-1,-1,7.991662979125977,Status.EMPTY_OUTPUT,True
data/gen_fail_2/gen_173,16,1005,4,6,3.242340087890625,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_242,41,510,None,None,0.36437201499938965,Status.OK,False
data/gen_fail_2/gen_91,21,36,2,4,3.83417010307312,Status.OK_MISSING_OUT,False
data/gen_fail_2/gen_108,35,1120,3,5,4.591759920120239,Status.OK_MISSING_OUT,False
